recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
211078261,Hogwarts Legacy,FOG problems and lighting problems rest the game is amazing,0,0,0,0,0,0,0
209802041,Hogwarts Legacy,Your a Wizard [insert your name here]! This game is amazing. It let's you step into the world of Hogwarts! You can link your Pottermore account with the game and be sorted into your house and get your actual wand. (Fellow Hufflepuffs unite!) The story took be about 20 hours to complete but I was also off rescuing creatures with Poppy. Highly recommend this game!!!,0,0,0,0,0,1,0
224584582,Hogwarts Legacy,Verry fun to play if you love The books and movies,0,0,0,0,0,0,0
225756077,Hogwarts Legacy,"loved it despite the repeditve revelio everywhere, loved the mods and the choices.",1,0,0,0,0,1,0
216987316,Hogwarts Legacy,"Hogwarts Legacy is basically a ""choose your own adventure"" book if the only adventure you wanted was to be a magical menace. You start as a fifth-year student which is great because you skip the years of being a loser who can't do magic, and instead, you just show up on day one ready to throw hands with goblins and trolls. It's exactly like the movies, except instead of Harry Potter crying about his parents, it's you running around the castle at 3:00AM breaking into people's bedrooms to steal their loose change.

The best part is that the school rules are basically nonexistent. You can spend your afternoon ""rescuing"" magical beasts (which is really just shoving a giant purple toad into a magic suitcase) and then go straight to a dark forest to blast spiders into dust. The professors are like, ""Don't go into the forbidden forest, it's dangerous!"" and then five minutes later they're teaching you a spell that literally explodes someone?? The logic is hilarious, you're a fifteen year old kid wandering the place alone, taking out entire camps of dark wizards, and then you just stroll back into Herbology class to pet a screaming plant like nothing happened.

And let's talk about the combat. It""s way more satisfying than it has any right to be. You're flipping people upside down, setting them on fire, and slamming them into the dirt like a magical WWE wrestler. It's the ultimate wizard power trip, and honestly, the castle is so pretty I spent like three hours just walking into walls and looking at the paintings. 9/10, despite it all, it's a bit expensive.",0,1,0,0,1,1,0
215069892,Hogwarts Legacy,"the 2nd best harry potter game, lego harry potter is better",0,0,0,0,0,0,0
206086490,Hogwarts Legacy,One of the most immersive rpg I've ever had the joy of playing. World feels full with lots of meaningful NPC interactions.,0,0,0,0,0,1,1
219838425,Hogwarts Legacy,"Finally decided to play after pre-order.... The tutorial section still hasn't ended but at least I can now free roam and explore new things. It feels so empty/hollow even though every room is filled with BS that did not need to be added. Need a new patch for a more responsive ""skip"" feature. Playing ""puzzles"" the way they were meant to be played ""F,F,F,F,F,F,Unlocked!"" made me feel for in tune with the development team. My favorite thing they added to the wizarding realm is Shreks armor when he fought along side Dumbledore against Farquaads dwarf relatives.
Will update my review once I stop receiving pop-ups telling me that I need to do the objective or I beat the game, whichever comes first. I don't think I'd want to 100% this game tho. So far overall experience 9/10 not perfect but I did spend over $50.",0,0,0,1,1,0,0
209363442,Hogwarts Legacy,"its a neat little game that lets you explore the world in Harry Potter a little more. It might not be the best in terms of story, combat, etc. but if you really just love the world it is a very charming game. more than anything i love seeing the smiles it brings to my wife's face. for me that's all the magic I need.",1,1,0,0,1,1,0
216386930,Hogwarts Legacy,"I found the game fun, even without knowledge of the books. The combat is satisfying and impactful, and I found myself eager to explore the world and its story.",1,1,0,0,1,1,0
200280269,Hogwarts Legacy,"Amazing game! Great story, a lot of mission that helps you dive into the Harry Potter world, and I really like this cast's spelling. Easy to navigate, understandable, and a good opportunity to try the open world. Good optimisation, I'm able to play on my Mac. Worth its money! Recommended!",0,0,0,0,1,1,0
217553634,Hogwarts Legacy,Simply a good must play game for any HarryPotter fan,1,0,0,0,0,0,0
204591873,Hogwarts Legacy,"This is a psychopathic scumbag simulator!

Not since Trevor from GTA 5 have I played a character as vile and irredeemable as the protagonist in Hogwarts Legacy. And that is just by playing normally. 

Oh, the evil that I've wrought upon this world!

First, there's the main story, where I help my fellow wizards put down a wholly justified goblin uprising. After suffering generations of endless, racist oppression at the hands of wizards, a small, desperate band of freedom fighters are finally taking a heroic stand against the tyranny. Goblins in the Hogwarts universe aren't the monsters depicted in Tolkien's Middle Earth. Far from it. Goblins here are a race of intelligent, honest and hardworking artisans. Yet their greatest works of art are taken by wizards, never to be returned, while their communities are subjugated by a wizard-first class system that places goblins not much higher than house elves, and aims to keep them there. And even then, there are many goblins who refuse to take up arms and join the long-overdue uprising: a testament to their noble, peace-loving nature, which unfortunately for them is a quality that xenophobic wizards like me take advantage of at every opportunity. I'll kill every goblin that crosses my path for their inexcusable crime of wanting equality.

But I'm not satisfied with merely fighting to protect and preserve anti-goblin apartheid. Between quests, I take time off from my abject bigotry to turn my scumbaggery upon my own kind.

I spend a lot of time breaking and entering, busting house locks and stealing villagers' life savings. No one in Hogsmead (or anywhere for that matter) is safe from my wanton acts of vandalism and theft. I think I even stole someone's pajamas once!

But that's just the tip of the iceberg. I also hunt and kill people who are so poor, so desperate for a meal that they've taken to poaching in the Forbidden Forest, risking becoming meals themselves to the many foul creatures that lurk there just so that they can survive another day, and perhaps send some money home to their starving families. These poachers are not ""dark wizards"" no matter what label the affluent choose to stain them with. They are fathers, mothers, sons and daughters just trying to live another day. It's no wonder the Ministry of Magic turns a blind eye to their supposed crimes. But I don't, for I am a bloodthirsty psychopathic killer who delights in the agonized screams of my victims. I stalk these destitute people and murder them for sport in the most brutal, sadistic ways possible. I tear them apart; I set them ablaze; I throw carnivorous cabbages at them! For the infinitesimally small amount of coin that they may have, I act as judge, jury and executioner, where the only sentence is death... for poaching! Seriously, who does that?! Me. That's who.

I am pedigree wizard trash in this game. I suspect most Death Eaters have higher moral standards than me. But nobody can stop my path of destruction, for even without horcruxes I've already conquered death by using a dark spell called ""Trya Gain"" which resurrects me every time I die.

I. Am. Unstoppable.",0,1,0,0,0,1,0
212721450,Hogwarts Legacy,"When you are Harry Potter fan, but then find out Hogwards is more than Harry, Hermion and Wesley, then this will be good otherwise there is too much to do.",0,0,0,0,0,0,0
203785208,Hogwarts Legacy,"Fairly good game. 
Some minor optimisation issues and an awful flying control scheme",0,0,0,0,1,0,0
199141176,Hogwarts Legacy,"never read or watched harry potter, but heard this is a great game so decided to give it a try. it is indeed very very fun, first time launch already 7hs in, beautiful art and very very descent hit-response. also as a fps enjoyer, the fighting mechanic are very simple to get on as well. all in all, had a great experience, hope late game story won't disappoint.",0,1,1,0,0,1,0
206311848,Hogwarts Legacy,"bro this game absolutl bussin no cap, I am absolutely mesmerized by the graphics and ambiance, as a harry potter fan it is really cool to look at the wizarding world so closely, I highly recommend.",0,0,0,0,0,0,1
214652869,Hogwarts Legacy,Definitely a big recommend!! It has the right Harry Potter vibes and a lot of engagement and quest with it's own great story.,0,0,0,0,0,1,0
196771753,Hogwarts Legacy,"It's such a good experience, and the world of Harry Potter is almost fully realized. I say almost because we don't get quidditch, or the patronus charm. Outside of that, Hogwarts itself is so fun to explore, and outside of Hogwarts the world is filled with magic beasts, dark wizards, puzzles, caves, everything you could want. The main story is very solid, albeit simple, and the relationships and side quests are enjoyable and well crafted, and sometimes lead to difficult decisions. The combat is enjoyable although not super challenging even on the hardest difficulty, but you can counteract that by equipping weaker gear. All in all, this is a very fun experience that I highly recommend to anyone who's a fan of the series, and even those who are not. The game is not connected to the character of Harry Potter in any way, so you don't need to be familiar with the books or movies to appreciate this game, although you will miss out on quite a few easter eggs and encounters the devs added for the sake of people who are familiar with the series.",1,1,1,1,1,1,0
203042820,Hogwarts Legacy,Really good story and offers a lot to do after the main story,0,0,0,0,0,1,0
212309956,Hogwarts Legacy,"Dude this game...
If you're lucky enough to grab it on sale then do, because I'm so happy I did. It's everything I've ever wanted in a game let alone a Harry Potter wizard game. It is so well done, the attention to detail is incredible, the characters are unique and lore centric too. I love my character and I can't wait to replay it at some point maybe with mods and for a playthrough. I can't stop gushing about it because I feel like I've waited my whole life for this game. Thank you to the developers and creators because they all did a wonderful job.",0,0,0,0,0,1,0
212512768,Hogwarts Legacy,Definitely one of the best games I've played so far. Beautiful graphics and amazing story,0,0,0,0,0,1,0
200812855,Hogwarts Legacy,"Would recommend getting this game while it's on sale. I have been a big Harry Potter fan for as long as I can remember. I was expecting more game play that revolved around interacting with Hogwarts teachers as well as more expanse when it comes to secrets inside of the school . Spent more time than I cared to murdering other wizards,witches and goblins. There was a lot of missed opportunity with adding more story based telling/side quests, that and putting in more enemy types, all you really come across when it comes to enemy animals are spiders and trolls and that is really about it. Hopefully the next installment is better put together",1,1,0,0,1,1,0
220650291,Hogwarts Legacy,"It's fine. Nothing more. Somewhat dull storytelling, not super engaging. OK timekiller but plenty other better options out there",1,0,0,0,0,1,0
206619405,Hogwarts Legacy,this is a grate game gets boring after awhile but i would highly recommend playing this,1,0,0,0,0,0,0
227420315,Hogwarts Legacy,"Solid, but plays like your average Ubisoft open world game. Vast width, not much depth, but it is fun all the same.",1,0,0,0,1,0,0
208779202,Hogwarts Legacy,It's a great game other than the fact that everyone calls you the chosen one for no reason,0,0,0,0,0,1,0
203338378,Hogwarts Legacy,"Its an awesome game for all ages. If you are looking for adventure and fantasy, this is it.",0,0,0,0,0,0,0
207414412,Hogwarts Legacy,"It's more like a collectathon game. Story is okay-ish but I really liked the beautiful world. Fights are fun, minigames too. The riddles are reasonable varried and not too easy, certainly not hard.",0,1,1,0,1,1,0
198077720,Hogwarts Legacy,"A good first attempt at creating a ""what would it be to be a witch in the world of Harry Potter""
Graphicly stunning, gameplay is pretty good
Difficulty sucks tho
Bestiary variety is really poor, the open world is pretty empty too.
Good story telling, good Harry Potter Nostalgia
Riddles are way too easy (in my opinion) for like 90%+ of the content sadly

Also F* you Merlin",1,0,1,0,1,1,1
210940286,Hogwarts Legacy,"Hogwarts Legacy is the kind of game many fans of the Wizarding World have been dreaming about for years. It finally gives you the chance to experience life as a student at Hogwarts â?exploring the castle, learning spells, brewing potions, and uncovering hidden secrets.

The strongest part of the game is definitely its atmosphere. Hogwarts feels alive: moving staircases, secret passages, cozy common rooms, and beautiful outdoor areas make exploration genuinely exciting. Itâs easy to get lost in the world just by wandering around and discovering small details. The music and sound design also add a lot to the magical feeling, making the experience feel immersive and emotionally engaging.

While the main story starts off interesting, it doesnât always reach its full potential. Some quests and activities can feel repetitive over time, and your choices donât have as much impact on the world as you might expect from an RPG. At times, the open world looks beautiful but feels a bit empty in terms of meaningful interactions.

Overall, it is a magical and enjoyable experience, especially for fans of the Harry Potter universe. It may not be perfect, but if youâve ever wanted to explore Hogwarts and live out your wizarding fantasy, this game is definitely worth playing.",1,0,0,1,1,1,1
223177987,Hogwarts Legacy,"if you like harry potter and want to be part of hogwarts, this is it",1,0,0,0,0,0,1
199391101,Hogwarts Legacy,"So far: great story, quite immersive, controls well, decent challenge.",0,0,1,0,0,1,1
207241336,Hogwarts Legacy,its good and not as bad as cutting you dih off,0,0,0,0,0,0,0
217890722,Hogwarts Legacy,"This game WAS absolutely fantastic. The freedom to explore at your own pace and the element of building/design with your Room of Requirement is incredible and had a nice touch for a change if you wanted something other than quests. Their were elements and hidden Easter eggs from the films incorporated into the game which added character and another level of fun. 
However....this game has been completely ruined in my eyes since the new update, most mods now don't work with the game and it was the personalised mods that made the game all that more special and magical. For Â£50 for this game, which isn't cheap I feel we should be able to mod it as people please since it is THEIR copy. 
",1,0,0,0,1,1,0
197881321,Hogwarts Legacy,"After 100 hours in Hogwarts Legacy, the game reveals itself as a richly immersive but imperfect magical adventure. The world-building is its strongest suitâHogwarts and its surroundings feel alive, detailed, and rewarding to explore. Combat is surprisingly deep, with spell combos and enemy variety keeping battles engaging well into the late game.
Customization options, including transmog features, allow players to tailor their characterâs look without sacrificing stats, which adds a nice layer of personalization. Side quests and lore-rich content flesh out the experience, making the world feel expansive beyond the main storyline.
",1,1,0,1,1,1,1
207037252,Hogwarts Legacy,"Really loved the game! Can say that it's a great successor of those Harry Potter games that I loved during my childhood (PC & PS2 versions)

You can explore Hogwarts and its surroundings which are very detailed! Sad that it doesn't include quidditch games

Also, the games is ""Very Kind"", if you enjoy breaking stuff in a GTA and RDR2 way - unfortunately Hogwarts doesn't offer such kind of experience :( (Hope developers take in mind to create a game taking place in Harry Potter universe, where you act as a dark wizzard and act more GTAish)",1,0,0,0,1,0,0
214132692,Hogwarts Legacy,AYOKO NA... AYOKO NA TUMIGIL MAG LARO NAKAKA ADIK MAG STROLL HAHAHA,1,0,0,0,1,0,0
196158877,Hogwarts Legacy,its a fun open world game that everyone can enjoy even if u dont know harry potter lore.,1,0,0,0,1,1,0
204651675,Hogwarts Legacy,"Very enjoyable, Fun for adults and young adults! Lots of stuff to do!",0,0,0,0,0,0,0
204257529,Hogwarts Legacy,"Feels like a blend between a cozy game and an RPG. The environment is spectacular. The NPCs are all very nice to you all the time. The gameplay reminds me of more engaging games but mostly has the cozy feel.

If you like Harry Potter, it's just sublime to walk through Hogwarts. Enough cannot be said about how gorgeous it is.

Otherwise it's a fine experience but I can't help but feel it could be so much more. Here's hoping for more depth in the sequel.",0,0,0,0,0,1,0
213077987,Hogwarts Legacy,"â?Hogwarts Legacy â?A Love Letter to a World We Grew Up Dreaming About â?
Hogwarts Legacy feels less like a game and more like stepping into a memory you didnât know you still carried.

From the moment you walk through the castle halls, it captures that quiet magicâthe kind that doesnât shout, but hums softly in the background. Sunlight spills through stained glass, staircases shift when youâre not looking, and every corridor feels like it has a story itâs been waiting centuries to tell. Hogwarts isnât just a setting hereâitâs alive.

Exploration is where the game truly shines. Wandering the castle, flying over the countryside, discovering hidden ruins, secret rooms, and forgotten spellsâit all feels intentional, like curiosity itself is being rewarded. The world respects your time and your wonder. Youâre not rushed. Youâre invited.

Combat flows beautifully, blending spellcasting into something rhythmic and expressive. Youâre not just mashing buttonsâyouâre dueling. Every fight feels like controlled chaos, where timing, positioning, and creativity matter. It makes you feel powerful, but never careless.

What surprised me most was the tone. Hogwarts Legacy understands that magic isnât only about spectacleâitâs about choice, consequence, and identity. The story lets you exist in the world as your version of a witch or wizard, shaping your path without forcing you into someone elseâs shadow.

This game isnât perfectâbut it is sincere. And that sincerity carries it far.

Hogwarts Legacy succeeds because it respects the fantasy. It knows why people fell in love with this world in the first place, and instead of reinventing it, it gently opens the door and says:
âCome in. Take your time. This place is yours now.â?ðªâ?,0""",0,1,0,0,1,1,1
216584470,Hogwarts Legacy,"this would get a thumbsup even if it was $10000 and it sucked and had 30 mins of content. 

*huge hp fan*


game is very nice tho lol, read other reviews, idk what to tell you",0,0,0,0,0,0,0
196452102,Hogwarts Legacy,"Amazing game for all Harry Potter nerds. Great attention to detail and plenty of collectibles, side missions, and customization options in this open world feat!",1,0,0,0,1,1,0
198020658,Hogwarts Legacy,Playing according to the story is very fun. I realized that the story was over.,1,0,0,0,0,1,0
221411083,Hogwarts Legacy,"Very good graphics, story and gameplay. There are some buggs but doesnt effect the gameplay. Needs a litlle bit optimization, very googd game over all",1,0,0,0,0,1,0
209422569,Hogwarts Legacy,"Fun combat system, interesting puzzles, and rich story. I didn't realize the game was as big as it is in scope; I'm very glad I gave this game a try because I am now 80hrs in and I am invested in my character and their stuff. It definitely has a few bugs in the audio/video portion like issues with the voices and dark caves/rooms/etc. all of a sudden going blindingly bright if it is day time in the over world. Overall, I enjoyed this!",1,1,0,0,1,1,0
196558911,Hogwarts Legacy,"Hogwarts Legacy Ã© um jogo visualmente deslumbrante. Os cenÃ¡rios sÃ£o ricos em detalhes e transmitem com perfeiÃ§Ã£o a atmosfera mÃ¡gica do universo de Harry Potter. Explorar o castelo e seus arredores Ã© uma experiÃªncia encantadora, e a histÃ³ria, apesar de simples, consegue prender a atenÃ§Ã£o. No entanto, o combate se torna repetitivo com o tempo, e muitas missÃµes seguem um padrÃ£o que rapidamente se torna previsÃ­vel. Ainda assim, para fÃ£s do universo bruxo, Ã© uma jornada envolvente e nostÃ¡lgica.",1,1,0,0,1,1,1
215086217,Hogwarts Legacy,"The world they have built is quite impressive, and while I think there are a tad to many fight sceans in the main quest, it does not take away from the magic of Hogwarts!",0,1,0,0,0,1,0
220809662,Hogwarts Legacy,"Not a bad game for Harry Potter fans, but it can be a bit boring sometimes.",0,0,0,0,0,0,0
212994887,Hogwarts Legacy,very good game and also very fun buy it now or i come to your house and cut you and your family,0,0,0,0,0,0,0
198173243,Hogwarts Legacy,"Actually a fun game, altho the voice changes could be better in the character builder. And maybe more sidesquests",1,0,0,0,0,1,0
217788252,Hogwarts Legacy,man this game is hard but i love how big the ame is it really makes me think diffrently about hogwarts as a whole can't wait for the secound one coming out its supposed to be a trilogy,0,0,1,0,0,0,0
216605764,Hogwarts Legacy,"Honestly a really fun gameâexploring Hogwarts never gets old, the combat feels smooth, and the world is packed with little details that make it feel magical. If youâre a Harry Potter fan, this is an easy recommend.",1,1,0,0,1,0,0
215942612,Hogwarts Legacy,"I'm not a Harry Potter fan by any means so I think I can say without bias that this is a top game.

Fantastic visuals, audio direction, voice acting. Fun combat system. Good replayability.

Has some minor graphics glitches. 

Some of the storytelling can be a bit hamfisted but considering that Harry Potter was written for teenagers perhaps you can also consider it part of the charm.",1,1,0,0,0,1,0
226511202,Hogwarts Legacy,"mungkin kamu akan agak bingung di awal, namun setelah ikuti main quest dan side questnya, kamu akan terbiasa dan memaaang banyak sekali tangga di hogwarts ya hahah, tapi percayalah ini akan seruuu, makin kamu naikkan skill dan biasa, bertarung jadi sangat seru, dan menyelamatkan beast juga asik, worth to buy lah, terutama bagi potter head ya, bisa naik sapu terbang sama hippogriff lhooo~",1,0,0,1,0,1,0
212386387,Hogwarts Legacy,"Graphics are beautiful even on low settings, the storyline is so captivating! Would absolutely reccommend",0,0,0,0,0,1,0
198851895,Hogwarts Legacy,"Its a fun game. As someboday who used to read the books and such, its a really nice opportunity to get a glimpse into this world. Its beatifully made and a lot of fun to be in, look around and soak details in while playing the story (that isnt perfect, but pretty fun nonetheless). You can just feel that fans were involved in the developement of the title, which is great. As for the downsides, the world is filled with so many collectables that it gets too much after a while. You generally have to enjoy open world titles, since theres just so much going on in between the important story-parts. Also, buying it will obviously fund JKR and her psychotic hateful ideas (which truly doesnt change a lot in my opinion - the franchise used to print inifinite money for her anyways). Definately better to buy this than some weird deadly hallows mug or a HarryPotter Funko Pop, especially since its pretty cheap on sale.",1,0,0,0,1,1,0
222600015,Hogwarts Legacy,Perfect for all Harry potter fans that also love rpg games,0,0,0,0,0,0,0
202352948,Hogwarts Legacy,I have played this game start to finish and i love it,1,0,0,0,0,0,0
200266462,Hogwarts Legacy,I really didn't want to like this game. It's an open world adventure/rpg similar to AC or the Witcher but with Harry Potter lore and a beautiful world. It almost made me want to read the books but then I remembered I am illiterate.,0,0,0,0,1,1,0
205096856,Hogwarts Legacy,I buy this game went on sale and i love it. Wondering if any DLC to add another game or stories or anything to make this game big to explore,1,0,0,0,1,1,0
227657050,Hogwarts Legacy,Character creations very inclusive. The customization is great and the world is huge. You can do as little or as much as you want. There's side quests but also main story. You can be a little loot goblin or just focus on main story its however you want to play. Also another great part is you don't have to have read the books or watched the films to play.,1,0,0,1,0,1,0
229904182,Hogwarts Legacy,"GREAT Combat, flows perfectly and is fun to do. 

Story is good, until the very end where the game doesn't want to make a stand on any issue/problem. 

If you get this on sale, it's pretty good.",1,1,0,0,0,1,0
224195196,Hogwarts Legacy,"I like the visuals and mechanics and how it adds to the lore but the storyline or plot then the quests didn't feel adequate especially knowing it was rushed. But overall if you like the feeling of experiencing Harry Potter dreams you can play this. Tho I just wished we had access to other places like the MACUSA or the MOM. I didn't mind not having Diagon Alley and Knockturn since it had Hogsmeade, but as I've said it would've been nice to go into governing bodies or out of map places (apart from Azkaban ofc which is fortunately included even for a short while). It does have built-in mod support which i liked because you can have a separate modded save so it doesn't interfere with the regular save files. It would've been also nice to have specific items or specific rituals that would've made the game significantly better like a Time Turner, creation of Horcruxes, long-term hexes for npcs. I do love how it's an adventure game but it would've been also nice to have actual class mechanics. Don't get me wrong but sometimes I feel like the Moonstone quest and Arithmancy doors were just irrelevant and made to keep you busy. But to conclude this awfully written review, I think it's a nice game with a solid 5-6 out of 10 for general gaming then 8/10 as a potterhead
Spoiler Warning:
The ending where you could choose to contain the ancient magic or use it for evil did not change the following gameplay which disappointed me because I was fully expecting to go nuts and have an evil arc but apparently nothing changes, you'll stay the same old Hogwarts student with plot armour.",1,0,0,0,1,1,0
221596669,Hogwarts Legacy,it's actually really really good it's awesome to learn more of the history of Hogwarts,0,0,0,0,0,1,0
198984364,Hogwarts Legacy,This is very nostalgic! Since the Harry potter games in Ps1 and Ps2,0,0,0,0,0,0,0
201879676,Hogwarts Legacy,"Wonderful game if you're a fan of Harry Potter. If you're not, it's still pretty great. Definitely recommend this game if it's on sale.",0,0,0,0,0,0,0
217761650,Hogwarts Legacy,"Well other than the fact that theres a game breaking bug where if you go into combat and for some reason a tutorial screen pops up it totally stops the game and you are stuck until you restart the game. Not recommended. 

YOU'RE A WIZARD HARRY! I was not expecting the ability to make my own private living quarters with such diversity but I cannot complain at all. Much more engaging then I was originally expecting out of a hogwarts remake. This is everything ive ever wanted in a harry potter game. Just exploring the School and the entire castle was enough to make this game a 10 out of 10 lol.",1,1,0,0,1,0,0
211551098,Hogwarts Legacy,"Little one likes this game lots! The Witch will be reborn from the phoenix""s ashes.
BOO!",0,0,0,0,0,0,0
198057802,Hogwarts Legacy,"Bugs of random crashing, that previously forced me to uninstall, now are fixed. Great game, recommend!",0,0,0,0,0,0,0
202346030,Hogwarts Legacy,"I played on Playstation 5 before I made the switch to PC, but in general, Hogwarts Legacy is a solid RPG based in the Wizarding World and in my opinion, executed the game in a way that fits a versatile IP like the Wizarding World, one that's traversed by our own character. 

The combat is solid and the role playing aspects are solid, however I would want more activities and chances for discovery, the story I would say is pretty average, I do like the idea of giving our character a reason to be a powerful, but for a game titled Hogwart's Legacy, we spend a lot of time outside the castle. The choice of Hogwarts House is also laughably inconsquential as well. 

What I want to see in a future instalment is more role playing and world building, being able to live out your life as a student at Hogwarts should be a focal point, incorperating school elements and chances to earn glory for your Hogwarts House. Regardless, I can't wait what the next step will be for the Wizarding World in gaming. 

Gryffindor Forever!

7/10",0,1,0,0,1,1,1
204378664,Hogwarts Legacy,Good collectathon game. I've enjoyed all 40+ hours and still have TONS more to explore.,1,0,0,0,1,0,0
208889520,Hogwarts Legacy,"I would say if you love Harry Potter and the lore around it, this is an amazing game to play. For an average story player, it might seem a little bit repetitive,  but if you love Harry Potter you'll absolutely love this game!",0,0,0,0,0,1,0
210687149,Hogwarts Legacy,New type of game for me but I like the game.,0,0,0,0,0,0,0
213069032,Hogwarts Legacy,"Yes, I would definitely recommend it. I think it has a really good storyline and the graphics are really good too. The time flies when you play this game.",0,0,0,0,0,1,0
203450011,Hogwarts Legacy,"[h1][b]Magical.[/b][/h1]

My young self, playing [i]Harry Potter and the Prisoner of Azkaban[/i] 20 years ago, would have never even dreamed of playing something like [i]Hogwarts Legacy[/i] one day. To be able to explore the entire castle and vast, beautiful regions around it, including the Forbidden Forest, is just [b]incredible[/b].

Exploration is [b]fun[/b], both in and outside the castle, especially on the broom. The main story is [b]engaging[/b], the side quests are [b]interesting[/b]. Combat is [b]satisfying[/b], secrets always a [b]lovely[/b] surprise to discover.

There's so much to do that it's borderline impossible for this game to be boring. 

It has a photo mode, too - not the most advanced one in the world, but a nice addition nonetheless.

https://steamcommunity.com/sharedfiles/filedetails/?id=3560214666
https://steamcommunity.com/sharedfiles/filedetails/?id=3561487962

[h2][b]Overall, [i]Hogwarts Legacy[/i] is simply brilliant.[/b] I've had tremendous fun playing it and I would recommend it to anyone, especially Harry Potter fans.[/h2]",1,1,0,0,1,1,0
211679037,Hogwarts Legacy,"Absolutely amazing game. My favorite part is the immersion you feel while playing. Going to class has never been more fun. 

Only thing I would say is a negative is the ""fog"" that makes everything seem dreary and fuzzy. You can disable it by adding a line in the ""engine.ini"" file to disable the effect, so if you find the same issue just google the fixes for your specific gpu setup.",1,0,0,0,0,0,1
214504572,Hogwarts Legacy,"Played through four times, enjoyed it every time. A good game not quite optimized enough but nothing game breaking (turn on ray tracing). Story is good and is true to the movies the characters are above average. Good amount of detail with environment. If you like Far Cry you will enjoy this game. will definately go back to this game multiple times.  
",1,0,0,0,0,1,0
211077502,Hogwarts Legacy,"A good game set in the world of Harry Potter especially if you're a fan as there's lots of lore and interesting things to explore. The challenges can get a bit boring and a chore to do in the early levels. It's great for one playthrough, at least.",0,0,1,0,1,1,0
215824848,Hogwarts Legacy,"Enjoyed the story, enjoyed the world building, enjoyed the combat, enjoyed the character development, enjoyed travel. Ran into some bugs, but overall it was a very fun game.",1,1,0,0,1,1,1
207275103,Hogwarts Legacy,This game makes you want to be at Hogwarts. Next best thing. The graphics are pretty amazing too along with the game mechanixs.,1,0,0,0,0,0,1
212502035,Hogwarts Legacy,"Fun game with lots to do, 12 hours in and it hasn't felt like it!",0,0,0,0,0,0,0
210883881,Hogwarts Legacy,the only cons i absolutely hate was the ugly guy dressed like a women in homesbread,0,0,0,0,0,0,0
205970371,Hogwarts Legacy,"love this game, just like being a wizard at school",1,0,0,0,0,0,1
205652388,Hogwarts Legacy,"A beautiful game with stunning story, very cool and unique combat, and great characters.",0,1,0,0,0,1,0
201248633,Hogwarts Legacy,"Nothing better than roaming the magical castle and surrounding space. If you are a fan of the magical world of Harry Potter, this is the exact game to fulfil that desire of being a student at Hogwarts.",0,0,0,0,1,0,0
203731680,Hogwarts Legacy,"---{ Graphics }---
â?You forget what reality is
â?Beautiful
â?Good
â?Decent
â?Bad
â?Donât look too long at it
â?MS-DOS

---{ Gameplay }---
â?Very good
â?Good
â?It's just gameplay
â?Mehh
â?Watch paint dry instead
â?Just don't

---{ Audio }---
â?Eargasm
â?Very good
â?Good
â?Not too bad
â?Bad
â?I'm now deaf

---{ Audience }---
â?Kids
â?Teens
â?Adults
â?Grandma

---{ PC Requirements }---
â?Check if you can run paint
â?Potato
â?Decent
â?Fast
â?Rich boi
â?Ask NASA if they have a spare computer

---{ Game Size }---
â?Floppy Disk
â?Old Fashioned
â?Workable
â?Big
â?Will eat 10% of your 1TB hard drive
â?You will want an entire hard drive to hold it
â?You will need to invest in a black hole to hold all the data

---{ Difficulty }---
â?Just press 'W'
â?Easy
â?Easy to learn / Hard to master
â?Significant brain usage
â?Difficult
â?Dark Souls

---{ Grind }---
â?Nothing to grind
â?Only if u care about leaderboards/ranks
â?Isn't necessary to progress
â?Average grind level
â?Too much grind
â?You'll need a second life for grinding

---{ Story }---
â?No Story
â?Some lore
â?Average
â?Good
â?Lovely
â?It'll replace your life

---{ Game Time }---
â?Long enough for a cup of coffee
â?Short
â?Average
â?Long
â?To infinity and beyond

---{ Price }---
â?It's free!
â?Worth the price
â?If it's on sale
â?If u have some spare money left
â?Not recommended
â?You could also just burn your money

---{ Bugs }---
â?Never heard of
â?Minor bugs
â?Can get annoying
â?ARK: Survival Evolved
â?The game itself is a big terrarium for bugs

---{ ? / 10 }---
â?1
â?2
â?3
â?4
â?5
â?6
â?7
â?8
â?9
â?10",0,0,1,1,0,1,0
225668720,Hogwarts Legacy,Tha fact that post game credits just showcase snaps from the game itself tells a lot about its quality. One of the best games i played period! As Harry Potter universe fan i really enjoyed the game. Especially the scenery and music. That alone makes this game exceptional. Just play it. Te optional quests are really great too.,1,0,0,0,0,1,0
212454115,Hogwarts Legacy,"This game is fun. It seems relatively well polished and things seem to function as intended for the most part. I'm not finished yet so the following criticisms may be addressed later. There are far too few gear slots in your inventory. This is a world where bottomless bags are common. Why am a constantly destroying my gear to be able to loot chests? There is a system for increasing your carry capacity, but I don't see why they'd have a limit in a Harry Potter game. There has never been a setting that better excused unlimited inventory. Also, why no chess club? Seems a no-brainer. Chess is one of the best games ever invented by mankind and you have the power of 3D animation. What are we doing, people? The protagonist is a Mary Sue. Everyone just loves you and thinks you're the best. It makes the game less immersive.",1,0,0,1,0,1,1
203392942,Hogwarts Legacy,You literally feel like You have stepped into the magic world. Great mechanics and engaging gameplay.,0,0,0,0,0,0,1
